1.0	9.48107467135e-14	9297.92784273	0.0	43585336536.0	0.0	4358533653.6	1.0	0.0
1.0197710718	7.99542701071e-14	10602.217258	2.82765603334e-88	36755683199.5	9.35391864228e-78	3675568319.95	1.0	4.1715473103e-63
1.04033970276	6.74252324926e-14	12080.1114215	1.9940555874e-78	30995974096.6	5.56269258008e-68	3099597409.66	1.0	8.56671995541e-63
1.06175514626	5.68589724508e-14	13752.9537416	2.25621974137e-56	26138571156.4	5.30769242288e-46	2613857115.64	1.0	1.31428422866e-62
1.08407079646	4.79479614942e-14	15644.3779744	1.16968261711e-55	22042100820.7	2.32040359571e-45	2204210082.07	1.0	-1.64991547873e-57
1.10734463277	4.04328529455e-14	17780.4906946	2.9380814082e-55	18587339134.3	4.91500039846e-45	1858733913.43	1.0	-3.42936033283e-57
1.13163972286	3.40949332467e-14	20190.0561423	5.63779779981e-55	15673741545.6	7.95288470405e-45	1567374154.56	0.999999999824	3.71016788664e-21
1.15702479339	2.8749755974e-14	22904.6808574	5.15761385379e-35	13216516406.5	6.13491193055e-25	1321651640.65	0.999999999179	1.7346382592e-20
1.18357487923	2.42417732591e-14	25958.9950582	6.16936626923e-33	11144156990.1	6.18771476106e-23	1114415699.01	0.999999998504	3.1608413914e-20
1.21137206428	2.04398083495e-14	29390.8272973	2.34889455265e-32	9396360186.23	1.98639533306e-22	939636018.623	0.999999997797	4.65403552366e-20
1.24050632911	1.72332375205e-14	33241.3685757	5.36249806831e-32	7922271292.79	3.82348480538e-22	792227129.279	0.999999997056	6.21905418379e-20
1.271076524	1.45287702013e-14	37555.3218627	-2.32506726246e-17	6679003811.58	-1.39762197973e-07	667900381.158	0.999999995809	2.22236107021e-21
1.30319148936	1.22477335857e-14	42381.0329141	-7.81921186773e-18	5630391159.66	-3.9622699238e-08	563039115.966	0.999999993671	4.05602432911e-21
1.33697135062	1.03237826837e-14	47770.5984712	8.41224276194e-18	4745933959.93	3.59315537428e-08	474593395.993	0.999999969671	1.52856516271e-28
1.37254901961	8.70096915302e-15	53779.948435	2.55075563215e-17	3999912265.96	9.18251886645e-08	399991226.596	0.999999707671	4.1472262114e-27
1.41007194245	7.33211269142e-15	60468.8995068	2.9268523565e-17	3370636876.66	8.87882083681e-08	337063687.666	0.999998671652	3.39263372119e-27
1.44970414201	6.17742757824e-15	67901.1791482	7.87804166943e-14	2839817945.3	0.00020134983696	283981794.53	0.999994424816	2.43385774002e-22
1.49162861492	5.20336438063e-15	76144.4205838	8.45100095529e-13	2392032501.7	0.00181935620613	239203250.17	0.999980352332	9.19366827804e-21
1.53605015674	4.38163310376e-15	85270.1319838	3.04312871043e-12	2014275385.7	0.00551672933124	201427538.57	0.999939889478	1.01280932752e-19
1.58319870759	3.68837934687e-15	95353.6459323	1.16082151611e-09	1695580518.86	1.77143971373	169558051.886	0.999837185871	1.04503771289e-16
1.63333333333	3.10348948302e-15	106474.05876	2.67789977731e-09	1426701489.47	3.43850724084	142670148.947	0.999603266366	5.87081254566e-16
1.68674698795	2.6100046386e-15	118714.17326	3.61084096351e-09	1199842153.74	3.89919527861	119984215.374	0.999119291722	1.75603810681e-15
1.743772242	2.19362641819e-15	132160.462602	1.62795656577e-08	1008429413.18	14.7751135587	100842941.318	0.998197555446	1.61790638247e-14
1.80478821363	1.84229999508e-15	146903.07783	3.83557030056e-08	846921557.622	29.2358445599	84692155.7622	0.996565326032	7.25535239851e-14
1.87022900763	1.54586244278e-15	163035.926079	2.63599575868e-07	710646600.122	168.593528146	71064660.0122	0.993854125002	8.904844497e-13
1.94059405941	1.2957460859e-15	180656.851609	1.3146710014e-06	595665904.73	704.794222324	59566590.473	0.98959766507	7.50230161636e-12
2.01646090536	1.08472825337e-15	199867.956913	5.42649988611e-06	498659145.847	2435.37641833	49865914.5847	0.983239742884	4.97689791969e-11
2.09850107067	9.06720170505e-16	220776.106887	1.86495984656e-05	416827260.046	6996.29492643	41682726.0046	0.974154196384	2.62866363362e-10
2.1875	7.56588867383e-16	243493.665744	5.61790863952e-05	347810575.777	17585.7123472	34781057.5777	0.961676023909	1.16801014805e-09
2.28438228438	6.30006942953e-16	268139.524807	0.000152486707572	289619748.61	39746.845722	28961974.861	0.945140577057	4.49780490081e-09
2.39024390244	5.23325834481e-16	294840.490759	0.00037780069214	240577502.071	81801.3121163	24057750.2071	0.923930077401	1.52025611296e-08
2.50639386189	4.3346892469e-16	323733.120085	0.000864274144675	199269488.064	155001.11972	19926948.8064	0.897521882358	4.5463908578e-08
2.63440860216	3.57841393539e-16	354966.108883	0.00184366240012	164502844.926	272958.938912	16450284.4926	0.865537094848	1.20584724818e-07
2.77620396601	2.94254205377e-16	388703.381675	0.00369973927652	135271253.661	450421.533139	13527125.3661	0.827782021469	2.83010708549e-07
2.93413173652	2.40860029359e-16	425128.073937	0.00703784377632	110725479.986	701341.76718	11072547.9986	0.784282987678	5.85236674791e-07
3.11111111111	1.9609923378e-16	464447.679421	0.0127779709572	90148547.4488	1036723.96902	9014854.74488	0.735306935333	1.06544625421e-06
